sdf_file,smiles,score,convert_loss
23595.sdf,C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,5.380075573921204,1.7396029233932495
18700.sdf,COc1cccc(CNCc2ccc(C(=O)O)s2)c1OC,5.380125999450684,2.2744436264038086
2460.sdf,Cc1cc(C)c(C(=O)N2CCC(O)C2)c(=O)[nH]1,5.380511045455933,2.028031587600708
8712.sdf,CN(C(=O)Nc1ccc(OCc2ccco2)cc1)[C@H]1COC[C@@H]1O,5.382179498672485,2.143298387527466
2371.sdf,O=C1CCCCCN1CCC(=O)N1CCC2(CC1)c1ccccc1CC2O,5.382195472717285,2.084169387817383
21766.sdf,COc1ccccc1NS(=O)(=O)c1cc(Br)cnc1N,5.384282946586609,1.9302128553390503
15712.sdf,CCOC(=O)N1CCN(c2ccc(N)cc2Cl)CC1,5.384404420852661,1.9878871440887451
12878.sdf,Cc1ccc(Nc2nc(N)nc(CSc3nccn3C)n2)c(C)c1,5.384531736373901,2.309159517288208
19724.sdf,Cc1cc(Nc2cccc(C)c2C)n2nc(-c3cccnc3)nc2n1,5.385161876678467,2.021481513977051
10899.sdf,Nc1ccc(Br)cc1C(=O)O,5.386477470397949,1.8230030536651611
12197.sdf,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c(N)cccn2c1C(=O)c1ccc(OC)cc1,5.386675834655762,1.5997567176818848
1774.sdf,CO[C@H]1C[C@@H](O)C12CCN(C(=O)c1ccc(Cl)cc1F)CC2,5.386689066886902,1.8799494504928589
15736.sdf,Cc1c(C#N)c(N)n(-c2ccc(F)cc2)c1C,5.387105107307434,1.988524079322815
2559.sdf,Cc1nc(-c2cccc(CO)c2)c2ccccc2n1,5.387332439422607,2.209832191467285
19343.sdf,Cc1cc(C)c(-c2n[nH]c3c2C(c2ccc(Br)cc2)N(CCO)C3=O)c(O)c1,5.3878432512283325,1.5143052339553833
21166.sdf,Cn1c(=O)n(C)c2cc(CNc3cc(C(=O)O)ccc3Cl)ccc21,5.388303995132446,2.3937408924102783
22190.sdf,N#CC1=C(N)OC2=C(C1c1ccc(Cl)cc1)S(=O)(=O)N(Cc1ccccc1F)c1ccccc12,5.388401031494141,1.7165632247924805
13010.sdf,CCOc1ccc([C@@H]2C[C@H](c3cccc(Cl)c3)n3nc(N)nc3N2)cc1,5.388635516166687,1.7586201429367065
1279.sdf,Cn1cnc(S(=O)(=O)N2C[C@H](C3CC3)[C@@H](N)C2)c1,5.389517545700073,1.7009873390197754
14418.sdf,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1cccc(Cl)c1Cl,5.3897000551223755,1.7851592302322388
1.sdf,CC(=O)c1ccc(Br)c(N)c1,5.392181873321533,2.512845039367676
18129.sdf,Cn1c(=O)c2c(nc(CN3CCc4ccccc4C3)n2CCCO)n(C)c1=O,5.392443060874939,1.9362767934799194
22513.sdf,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,5.392773509025574,1.98747718334198
11640.sdf,CC1(C)CC(O)(CNCc2ccc3c(c2)OCO3)CCO1,5.392947673797607,2.293348789215088
274.sdf,Nc1nc2[nH]n(-c3ccccc3)nc-2c(=O)n1,5.393359065055847,1.8799904584884644
7649.sdf,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(OC(=O)N2CCOCC2)cc1,5.394006252288818,1.8724079132080078
22852.sdf,CCC(=O)OC1CCC2C3CCC4=CC(=O)CC[C@@]4(C)C3CC[C@]12C,5.394324541091919,1.953706979751587
9975.sdf,CC(=O)C1=C(O)C(=O)N(CO)C1c1ccccc1F,5.394801616668701,1.438443899154663
7759.sdf,O=C(Nc1ccc(-c2ccn[nH]2)cc1)N1CCOCC(CO)C1,5.3953375816345215,2.153438091278076
22644.sdf,COc1ccccc1OCC(O)COC(N)=O,5.395811438560486,1.9634870290756226
16940.sdf,Cc1nc2ncnn2c(O)c1Oc1ccc(N)cc1,5.3961968421936035,1.940904140472412
15934.sdf,Cn1c(=O)c2c(-c3ccc(F)cc3)n(CCCO)cc2n(C)c1=O,5.396591424942017,1.7221498489379883
14837.sdf,Nc1nonc1-c1noc(COc2ccc(F)cc2)n1,5.4014246463775635,2.253690004348755
10158.sdf,Cc1nc(C2CCCN2S(=O)(=O)c2ccc(F)cc2)n(CCO)n1,5.401582717895508,1.863790512084961
2899.sdf,CO[C@H]1CN(Cc2cnn(-c3ccc(C)c(C)c3)c2)CC[C@H]1N,5.402440309524536,2.1110618114471436
3962.sdf,CCc1noc(CN(CC)C(=O)C2(Nc3ccc(C)cc3)CCCC2)n1,5.402764081954956,2.014780282974243
18664.sdf,Cc1ccc(Nc2c(S(=O)(=O)c3ccccc3)cnc3ccccc23)cc1,5.402765512466431,1.7109405994415283
9689.sdf,COc1cc(C2C(C#N)=C(N)Oc3[nH]nc(C)c32)ccc1OCc1ccccc1,5.4031935930252075,1.9985986948013306
16840.sdf,O=C1CCCN1CCCNCc1cccc2ccccc12,5.4036126136779785,2.302231788635254
6591.sdf,CCOC(=O)c1cnn(-c2nc(CC)nc3sc4c(c23)CCC4)c1N,5.404325723648071,2.0123698711395264
3676.sdf,CN(Cc1nc2cc(Cl)ccc2[nH]1)C(=O)c1ccccc1C1CCNC1,5.404870390892029,1.7596534490585327
4515.sdf,CCOC(=O)N1CCC(NC(Cn2ccnc2)C(C)(C)C)CC1,5.405349850654602,1.8686267137527466
4478.sdf,C[C@]1(O)CCN(C(=O)c2cnc(-c3ccncc3)nc2)C[C@@H]1O,5.407792568206787,1.8994665145874023
23146.sdf,CC1=C(O)C(=O)C=C2C1=CC=C1[C@@]2(C)CC[C@@]2(C)[C@@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@]12C,5.407958030700684,2.1535096168518066
6182.sdf,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc(F)cc1,5.408780813217163,2.0723330974578857
3915.sdf,CC1(Cc2ccc3c(c2)OCO3)CCC(=O)N(CCOCCO)C1,5.409782648086548,2.190265417098999
1000.sdf,CC(Cn1cncn1)NC1CCN(c2nc3ccc(Cl)cc3s2)CC1,5.411753416061401,2.227149248123169
20422.sdf,CCN(CC)S(=O)(=O)c1ccc(-c2nc(C#N)c(NCC(C)C)o2)cc1,5.411929726600647,1.6443523168563843
9630.sdf,CCOC(=O)c1sc2nccc(N(C)C)c2c1N,5.412208557128906,1.9167232513427734
9768.sdf,CCOc1ccccc1Nc1cc(C)nc2ccc(Cl)cc12,5.414182662963867,2.05873441696167
16629.sdf,Cc1ccc(CSc2nnc(CCN)o2)cc1,5.417447328567505,2.147003412246704
6207.sdf,COCCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1,5.4191734790802,1.6270723342895508
1288.sdf,CN1CCN(C(=O)c2cccc3nccnc23)CC12CCNCC2,5.420262336730957,1.807739019393921
14593.sdf,CCOC(=O)C1(C)C=C(Nc2ccc(OCC)cc2)C(=O)N1c1ccccc1,5.420828700065613,1.919237494468689
19233.sdf,CC(=O)c1ccccc1Nc1c(C(C)=O)nnn1-c1ccc(Cl)cc1,5.421388149261475,1.526540994644165
23142.sdf,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,5.421488285064697,2.1997265815734863
375.sdf,CCNC(=O)[C@@H]1C[C@@H](N)CN1C(=O)c1ccccc1-n1cccn1,5.421713590621948,2.0173046588897705
2336.sdf,O=C1CC[C@H]2CN(S(=O)(=O)N3CCCC3)CC[C@H]2N1CCCCO,5.422366380691528,1.646374225616455
16115.sdf,NCCS(=O)(=O)N1CCOCC1,5.4252506494522095,1.5579437017440796
11388.sdf,Cc1cc(C)c(C#N)c(Nc2ccc(F)cc2)n1,5.426096677780151,2.1208384037017822
16494.sdf,Nc1nc2cccc(Cl)c2o1,5.426839113235474,2.3004024028778076
1147.sdf,O=C1OCC/C1=C\c1ccc2c(c1)OCO2,5.428403615951538,1.9046485424041748
16775.sdf,CC(=O)NCC(O)c1ccc([N+](=O)[O-])cc1,5.429768323898315,1.8749687671661377
1054.sdf,O=C(c1cn(CC=Cc2ccccc2)nn1)N1[C@H]2CCNC[C@@H]1CC2,5.429876685142517,1.7359052896499634
21151.sdf,CCCn1nnc(NCc2ccc(OCc3cccc(Cl)c3)c(OC)c2)n1,5.430314064025879,1.9275121688842773
4422.sdf,Cc1ccccc1N1CCCN(C(=O)CC2COCCN2)CC1,5.431692838668823,2.05900502204895
15989.sdf,NCc1cc(-c2ccccc2)no1,5.432257652282715,2.0178356170654297
6034.sdf,C[C@@H](O)[C@H](NCC(=O)NCc1ccccc1F)C(N)=O,5.4323790073394775,1.9288074970245361
19142.sdf,CCc1ccc(NCc2nnc(-c3ccccc3)o2)cc1,5.432462573051453,1.725152850151062
21258.sdf,COc1ccc(-c2ccc(CNC(C)C)o2)cc1Cl,5.4327569007873535,2.2477188110351562
24038.sdf,O=S(=O)(CC1CS1)c1ccc(Oc2ccccc2)cc1,5.433043479919434,1.7489914894104004
16631.sdf,NCCc1nnc(SCc2ccccc2Cl)o1,5.433049917221069,2.0779340267181396
15730.sdf,COc1ccccc1N1CCN(c2nc(-c3nonc3N)no2)CC1,5.433361530303955,2.125979423522949
12029.sdf,O=C(O)C=Cc1ccc(S(=O)(=O)N(CCO)CCO)cc1,5.433512330055237,1.745956540107727
21770.sdf,CCc1ccc(NC(=O)CN(C)S(=O)(=O)c2cc(Br)cnc2N)cc1,5.4338531494140625,1.9566893577575684
23936.sdf,O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@H]1c1c[nH]c2ccccc12,5.434329867362976,1.7869855165481567
7733.sdf,CNc1sc2c(c1C(=O)c1ccccc1)CCCC2,5.435204744338989,1.8908636569976807
4309.sdf,CC(C)(C)N1CC(OC(N)=O)C1,5.437311768531799,1.4902273416519165
7369.sdf,Cc1ccc2c(C)nc(Nc3nc(O)cc(-c4ccccc4)n3)nc2c1,5.438562393188477,2.09059476852417
22355.sdf,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,5.438856244087219,1.8805888891220093
4182.sdf,CN(CC1(CO)CC1)C(=O)CC1C(=O)NCCN1C1Cc2ccccc2C1,5.438893556594849,1.674497127532959
5088.sdf,COc1cc2c(cc1-c1cn(Cc3ccc(CO)cc3)nn1)CCC2,5.43970251083374,2.291858196258545
14961.sdf,O=C(NCC(O)CO)c1ccc2[nH]c3ccccc3c2c1,5.44138503074646,2.0470526218414307
3351.sdf,CN1CCC2(CC1)CCN(C(=O)C1CNC1)C2,5.444481253623962,1.668925404548645
12436.sdf,O=C(c1nccnc1C(=O)N1CCC2(CCCNC2)C1)N1CCCCC1,5.44575035572052,1.4824302196502686
19085.sdf,O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(Cl)cc2)N1CCCO,5.4464274644851685,1.534960150718689
18731.sdf,COc1ccc(CNCc2ccc(C(=O)O)s2)cc1,5.447015762329102,2.378523826599121
15482.sdf,OCCn1c(CN2CCCCC2)nc2ccccc21,5.447068572044373,1.9938791990280151
21868.sdf,CCCNCc1c(C(=O)O)n(Cc2ccccc2F)c2cc(OC)ccc12,5.447285294532776,1.8357652425765991
21033.sdf,NC(=O)C1=C(NC2CC2)c2ccccc2S1(=O)=O,5.447583198547363,2.0716705322265625
19786.sdf,Nc1nonc1-c1nc2ccccc2n1Cc1ccc(Br)cc1,5.4483150243759155,1.5965889692306519
5698.sdf,Cn1ncc(N2CCC(CNC(=O)Cn3nnnc3N)C2)cc1=O,5.448326349258423,2.2428033351898193
16856.sdf,COc1ccc(OC)c(-n2nnc(C(=O)NCc3ccco3)c2N)c1,5.4484992027282715,2.3703861236572266
18859.sdf,COC(=O)c1ccc(NC(CNS(=O)(=O)c2ccccc2)c2ccccc2)cc1,5.448764085769653,1.7435004711151123
16406.sdf,NCCc1cn2ccsc2n1,5.448852777481079,2.1667520999908447
14167.sdf,CCOC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N(Cc1ccccc1)c1ccccc12,5.449138760566711,1.6767410039901733
13580.sdf,Cc1cc(C)c(NC2=NS(=O)(=O)c3ccccc32)c(Cl)c1,5.449198961257935,1.6845176219940186
15539.sdf,CCCC(=O)N1CCN(c2ccc(N)cc2Cl)CC1,5.449707269668579,2.135030508041382
15175.sdf,Cc1ccc(C(=O)c2cc3c(cc2N)OCCO3)cc1,5.451429128646851,1.857172966003418
3611.sdf,Clc1nc(NCCc2ccccc2)c2cn[nH]c2n1,5.4519898891448975,1.931514024734497
15471.sdf,CCCN(CCC)c1nc(N)nc(-c2noc(C)n2)n1,5.452053546905518,1.8227965831756592
15207.sdf,O=S1(=O)CC(O)C(NCCc2ccccc2)C1,5.452281475067139,1.7845335006713867
7536.sdf,N[C@H]1CN[C@H](C(=O)N[C@H]2CCc3ccccc32)C1,5.454890847206116,1.8587638139724731
13923.sdf,OCC#CCSc1nnc(-c2ccc(Cl)cc2Cl)o1,5.45618200302124,2.4517736434936523
5475.sdf,c1ccc(-c2ccnc(N3CCCC4(CCNC4)C3)n2)nc1,5.4562132358551025,2.062708616256714
22057.sdf,Cc1ccc(Nc2ncnc3c2nc2n3CCCCC2)c(Br)c1,5.456470489501953,2.0248403549194336
17626.sdf,CCOC(=O)c1ccc(Nc2nc3ccccc3nc2-n2nc(C)cc2C)cc1,5.456738352775574,1.8715029954910278
8832.sdf,CN(c1cccnc1)c1ncnc2[nH]ncc12,5.457172274589539,1.6850262880325317
4507.sdf,Cc1ncc2c(c1CNC(=O)C1(C)CCCCO1)CCNC2,5.457484006881714,2.0186665058135986
16544.sdf,Cc1c(CCN)ccc2c1[nH]c1ccccc12,5.457974195480347,2.036778688430786
4353.sdf,Cc1nc([C@H]2CC[C@@H](N)C2)n(-c2ccc(Cl)c(Cl)c2)n1,5.458268523216248,1.8611215353012085
9647.sdf,Nc1nnc(CCNC(=O)c2onc3ccccc23)s1,5.459160327911377,2.301511764526367
12909.sdf,COC(=O)c1ccc(Oc2nc(NC(C)C)nc(SC)n2)cc1,5.460417747497559,1.7150232791900635
12256.sdf,Cc1c(CNC(=O)C2CC3(CCNCC3)CN2)oc2ccccc12,5.4622790813446045,2.386892557144165
6732.sdf,NCCc1nc(N2CCC(c3nc4cc(F)ccc4[nH]3)CC2)c2ccccc2n1,5.463654041290283,2.226001262664795
1018.sdf,COc1ccc(-n2ccnc2CN2CCOC(CN)C2)cc1,5.464363694190979,1.9454914331436157
17950.sdf,COc1cc(-c2nc3nc(C)cc(C)n3c2Nc2ccccc2)ccc1O,5.4647462368011475,1.8302326202392578
5929.sdf,CC(C)CNc1cc(=O)n(C)c(=O)n1C,5.465169429779053,2.2496509552001953
23233.sdf,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,5.465399503707886,1.5616943836212158
19875.sdf,COc1ccccc1Nc1nc(C)nc2c1CCC2,5.465898036956787,2.006453514099121
21165.sdf,Cn1c(=O)n(C)c2cc(CNc3ccc(C(=O)O)c(Cl)c3)ccc21,5.467419624328613,2.3015189170837402
23395.sdf,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,5.467581033706665,2.1565306186676025
8708.sdf,CCN(C(=O)Nc1ccccc1CN1CCCCC1)[C@H]1COC[C@@H]1O,5.4675986766815186,1.6522724628448486
538.sdf,Cc1c(N)c(=O)n(-c2ccccc2)n1C,5.4676753282547,1.936768651008606
23362.sdf,CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,5.46768045425415,1.7343976497650146
17532.sdf,Cc1cccc(C)c1Nc1c(-c2cc(Br)ccc2O)nc2[nH]cnn12,5.467854857444763,1.4378132820129395
17417.sdf,COC(=O)c1sc(N2CCCC(C)C2)nc1N,5.468024730682373,1.6626875400543213
21245.sdf,Brc1ccc(-c2ccc(CNc3nc[nH]n3)o2)cc1,5.468875408172607,2.0789098739624023
18536.sdf,CCOC(=O)C1CCCN(c2c(Nc3ccc(OCC)cc3)c(=O)c2=O)C1,5.469388365745544,1.7918020486831665
7935.sdf,C=CCNc1ccccc1C(=O)NCCNC(C)=O,5.469515562057495,2.2862489223480225
13714.sdf,O=c1[nH]c2ccc(S(=O)(=O)NCCO)cc2[nH]1,5.46960723400116,1.6912199258804321
12926.sdf,CCC(NCc1cccnc1)c1ccc(OC)c(OC)c1,5.470245122909546,2.44486403465271
17439.sdf,CCc1ccccc1NC(=O)c1cnn(C(=O)c2ccccc2)c1N,5.471962928771973,2.2017154693603516
11693.sdf,COC(=O)CNC1CC(=O)N(c2ccc(Br)cc2)C1=O,5.4724977016448975,2.023751974105835
23477.sdf,O=C1C=Cc2ccccc2C1=CNS(=O)(=O)c1cccs1,5.472853660583496,2.0339407920837402
10161.sdf,Cc1cc(C(=O)N2CCC(O)C2)c2ccc(F)cc2n1,5.472936630249023,2.1418137550354004
5234.sdf,O=S(=O)(c1cccc2ccccc12)N1CCC2(CCCNC2)C1,5.47312593460083,2.15547513961792
2977.sdf,CCc1c(C(=O)N2C[C@H](N)C[C@H]2C(=O)NC(C)C)csc1C,5.473331451416016,1.8312861919403076
144.sdf,N#CC1C(=O)NC(=O)C(C#N)C12CCCC(C(F)(F)F)C2,5.473535180091858,1.55300772190094
17934.sdf,Cc1ccccc1Nc1c(-c2ccc(N(C)C)cc2)nc2ncccn12,5.473828673362732,1.7633994817733765
7131.sdf,COc1cccc(OCC(O)CN2CCOCC2)c1,5.474675178527832,2.068373203277588
20104.sdf,COc1ccccc1CNc1ncccc1-c1nc(-c2ccc(Cl)cc2)no1,5.475110292434692,1.8671672344207764
19587.sdf,CCCCNC(=O)c1nn(-c2ccc(C)c(C)c2)nc1CO,5.475814342498779,1.9467449188232422
1761.sdf,CC(C)(C)NCC(O)COc1ccc(C(C)(C)C)cc1,5.476156234741211,1.6118528842926025
617.sdf,Cc1cc(NC(=O)c2cccc(CN3[C@@H]4CC[C@H]3C[C@@H](O)C4)c2)n(C)n1,5.476488828659058,2.1560218334198
11009.sdf,O=C1C(=CNCCO)Nc2ccccc21,5.476982831954956,2.0162341594696045
11172.sdf,Cc1ccc(C)c(NC2OC(=O)c3ccccc32)c1,5.477059364318848,2.027787208557129
5621.sdf,Cc1nc(N)cc(N2C[C@H]3C[C@H](O)[C@H](O)C[C@H]3C2)n1,5.47752058506012,1.8082691431045532
4139.sdf,CCNC(=O)[C@@H]1C[C@H](NC(=O)CO)CN1Cc1[nH]c2c(C)cccc2c1C,5.477943658828735,2.1760475635528564
22211.sdf,Cc1cccc(CN2c3ccccc3C3=C(C(c4cccc(F)c4)C(C#N)=C(N)O3)S2(=O)=O)c1,5.478107929229736,1.7196152210235596
20989.sdf,NC(=O)C1=C(Nc2ccc(Cl)cc2)c2ccccc2S1(=O)=O,5.478407979011536,1.65509831905365
15944.sdf,C=CCOc1ccc(C2CC(=O)Nc3nc(N)sc32)cc1,5.479028105735779,1.6700176000595093
12052.sdf,CC(C)(C)SCC(O)Cn1c2ccccc2c2ccccc21,5.479794025421143,2.2050347328186035
12979.sdf,Cc1ccccc1OCCCn1c(C(C)O)nc2ccccc21,5.480876326560974,1.9356192350387573
11491.sdf,Nc1nc(OCC(F)(F)C(F)F)cc(-c2ccccc2)n1,5.480911731719971,1.9580044746398926
7271.sdf,COc1ccccc1-n1nc(C(C)C)nc1Cn1nnnc1N,5.481149911880493,1.7558820247650146
11522.sdf,Cc1cccc(OCCn2c(=N)n(CCO)c3ccccc32)c1,5.482081651687622,1.7423434257507324
15093.sdf,NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,5.482260823249817,1.4893466234207153
16104.sdf,Cc1cccc(-n2nnc(C(=O)NCCO)c2N)c1,5.482626438140869,2.02371883392334
12744.sdf,Cc1ccc(C(=O)Nc2ccccc2C(=O)NCCO)cc1,5.483309030532837,1.6138267517089844
13384.sdf,COc1c(F)c(F)c(C(=O)O)c(Nc2cc(C)cc(C)c2)c1F,5.4833478927612305,1.8662469387054443
1154.sdf,O=C(CC1COCCN1)N1CCC(Cc2ccc(F)cc2)CC1,5.484738349914551,1.980750560760498
2531.sdf,Cc1cccc2c1nc(CO)n2-c1cc(C(=O)O)cc(S(=O)(=O)NC(C)C)c1,5.484753847122192,1.7585656642913818
9127.sdf,Cc1cc(C)n(-c2cccc(C(=O)N(CCO)Cc3ccco3)c2)n1,5.485091686248779,1.9477849006652832
944.sdf,O=[N+]([O-])c1ccc(OP2(=O)COCCO2)cc1,5.4854689836502075,1.6714898347854614
10783.sdf,CSc1nc(C)c(Br)c(N2CC2)n1,5.4865946769714355,2.274392604827881
13095.sdf,CCNc1ccc(S(=O)(=O)C(F)(F)F)cc1[N+](=O)[O-],5.4869526624679565,1.7701619863510132
4984.sdf,Cc1ccsc1[C@@H]1CCN(C(=O)C(=O)c2ccco2)C[C@H]1O,5.487550258636475,1.8486950397491455
1078.sdf,Cc1nn(C)c(C)c1S(=O)(=O)N1CC[C@H]2NCCC[C@]2(C(=O)O)C1,5.487621188163757,1.6632963418960571
22575.sdf,CN1CCC[C@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,5.487836122512817,1.9531519412994385
4908.sdf,COc1ccccc1CCNC(=O)CN1CCOCC(CO)C1,5.488795280456543,2.247030735015869
22859.sdf,C=C1CCC2[C@](C)(CO)C(O)CC[C@]2(C)C1CC=C1C(=O)OCC1O,5.489380359649658,1.722928524017334
2691.sdf,Cc1nc(C)c(CC(=O)N2CCOCC(CO)C2)s1,5.490009188652039,1.6998428106307983
7091.sdf,O=C1c2cccc3cccc(c23)C(=O)N1CCCNCCO,5.490073919296265,2.212101697921753
4338.sdf,CCCC(NC(=O)C1CNC1)c1ccccc1,5.4912649393081665,1.8232702016830444
15264.sdf,O=S1(=O)CCC(NCCO)C1,5.491305470466614,1.5051370859146118
18490.sdf,O=C(NCCOCCO)c1c(O)nc2ccccn2c1=O,5.492162466049194,2.4734485149383545
16095.sdf,Nc1c(C(=O)NCc2ccc3c(c2)OCO3)sc2ncccc12,5.492599964141846,2.5582666397094727
23438.sdf,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1O,5.493749380111694,2.1708085536956787
6661.sdf,CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C,5.493970632553101,2.6095035076141357
371.sdf,Cc1ccc(S(=O)(=O)N2CC=C(N)N2)cc1,5.494025230407715,2.044558525085449
22735.sdf,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,5.49478816986084,2.097487449645996
19889.sdf,CCS(=O)(=O)c1ccc(O)c(Nc2cc(-c3ccccc3)ncn2)c1,5.495494961738586,1.6125165224075317
5820.sdf,N#C/N=C/N1CC=C(c2ccc(Cl)cc2)CC1,5.497003078460693,2.0361766815185547
12987.sdf,CS(=O)(=O)NCC(O)Cn1c2ccccc2c2ccccc21,5.497661828994751,2.054748296737671
20991.sdf,NC(=O)C1=C(Nc2ccccc2F)c2ccccc2S1(=O)=O,5.498026251792908,1.7366920709609985
790.sdf,Cn1cccc1-c1cc(C(=O)N(CCO)Cc2nccn2C)[nH]n1,5.49814236164093,1.843814492225647
10682.sdf,Cc1ccc(Nc2nc(C)cc(C)c2C(N)=O)cc1,5.498613119125366,2.114097833633423
14262.sdf,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc2c(c1)OCO2,5.498723149299622,1.727772831916809
16105.sdf,COc1ccc2c(c1)cc(CO)c(=O)n2C,5.499175071716309,1.8356213569641113
2002.sdf,Cc1nc(=O)c2c3c(sc2[nH]1)CCCC3,5.500011444091797,2.3825807571411133
8022.sdf,Cc1ccsc1[C@@H]1CCN(C(=O)c2cc(C(C)C)nc(N)n2)C[C@H]1O,5.501245141029358,1.78663170337677
10159.sdf,Cc1ccc(C)c(OCCN(C)C(=O)CC2COCCN2)c1,5.501836776733398,2.156276226043701
3799.sdf,NC(=S)N/N=C/c1cc(-c2cccc(N)c2)ccn1,5.502257347106934,2.0294055938720703
12537.sdf,O=C(CCNc1ccc(-c2ccccc2)cc1)c1ccc(Br)cc1,5.502299666404724,1.893483281135559
2292.sdf,O=C(O)C1NCCc2[nH]c(-c3cnn(Cc4ccccc4)c3)nc21,5.503262042999268,1.9399323463439941
21282.sdf,COc1ccc(-c2nc3cnccn3c2Nc2ccc(C)cc2Br)cc1,5.503358840942383,1.8075470924377441
10994.sdf,CC(O)c1nc2ccccc2[nH]1,5.503909349441528,2.122670888900757
22235.sdf,COc1cccc(CN2c3ccccc3C3=C(C(c4cccc(C)c4)C(C#N)=C(N)O3)S2(=O)=O)c1,5.504690885543823,1.6985912322998047
3789.sdf,COc1ccc(C2(C(=O)N3CCC4(CC3)CNC(C(=O)O)C4)CC2)cc1,5.505872964859009,2.164480447769165
6879.sdf,SC1=NC2(CCCCCC2)NN1c1ccccc1,5.506262302398682,2.013744831085205
20061.sdf,Cc1ccc(-c2noc(-c3cccnc3NC3CCCCC3)n2)cc1,5.507713556289673,1.9176809787750244
10318.sdf,COc1cccc(CC(C)NC2CCN(S(C)(=O)=O)CC2)c1,5.507737874984741,2.0152060985565186
10185.sdf,O=C(C1=C(O)C(=O)N(CCO)C1c1ccc(F)cc1)c1ccc(Cl)cc1,5.509474992752075,1.580204725265503
12789.sdf,OCCN(CC#CCC(O)(c1ccccc1)c1ccccc1)CCO,5.510385990142822,1.6027069091796875
22785.sdf,CN1N=C(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,5.5108325481414795,1.819734811782837
2009.sdf,CCS(=O)(=O)CCNC(=O)[C@@]12CNC[C@@H]1CN(C)C2,5.5111985206604,1.8276951313018799
20481.sdf,Nc1nonc1C(=O)N1CCCN(C(=O)Nc2ccc(Cl)cc2)CC1,5.511539459228516,2.1270246505737305
16243.sdf,Nc1cc2c(cc1C(=O)O)OCO2,5.513011336326599,1.9161943197250366
14818.sdf,OC(CNC1CC1)Cn1c2ccccc2c2ccccc21,5.5130956172943115,2.080019235610962
7493.sdf,Cc1ccsc1-c1c(-c2ccccc2)ncn1CCOCCO,5.514060139656067,1.938644528388977
590.sdf,C[C@@]1(O)CCN(C(=O)CN2CCC(c3ccccc3)CC2)C[C@@H]1O,5.514396071434021,1.987902045249939
6850.sdf,Cn1c(=O)c2c(nc(Sc3nnc(N)s3)n2C)n(C)c1=O,5.514852285385132,2.351973295211792
22667.sdf,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5.515255570411682,1.762553095817566
15298.sdf,COc1ccc2c(c1OC)C(=O)OC2Nc1nc(-c2ccc(Br)cc2)cs1,5.520708084106445,2.1761317253112793
19915.sdf,CN1CCN(C(=O)c2cc(N3CCCCC3)ccc2N)CC1,5.52134382724762,1.6060246229171753
18615.sdf,Cc1ccccc1Cn1c(C(=O)O)c(CNCc2ccco2)c2ccccc21,5.521436810493469,1.7087970972061157
14622.sdf,Nc1c(C(=O)C2CC2)oc2ccc(Br)cc12,5.521788239479065,1.8820770978927612
1473.sdf,Cc1cc(N2CCN(C(CO)CO)CC2)nc(-c2ccccc2)n1,5.521897077560425,1.9043176174163818
11524.sdf,N=c1n(CCO)c2ccccc2n1Cc1ccccc1F,5.522471785545349,1.9532479047775269
14531.sdf,Clc1cccc(Nc2nc3nonc3nc2N2CCCCC2)c1,5.522665977478027,1.6642768383026123
5907.sdf,CC(C)OCC(O)Cn1c2ccccc2c2ccccc21,5.523529291152954,2.1652300357818604
12882.sdf,COCc1cc(O)nc(Nc2nc(C)c3cc(OC)ccc3n2)n1,5.523755311965942,2.1118619441986084
