sdf_file,smiles,score,convert_loss,canonical_smiles,True
22328.sdf,Fc1ccc(-c2noc3ncnc(NCCN4CCOCC4)c23)cc1,6.854185700416565,1.753517985343933,Fc1ccc(-c2noc3ncnc(NCCN4CCOCC4)c23)cc1,0
2947.sdf,COc1ccc2c(c1)nc(SCC(C)O)n2C,6.854526519775391,2.311676025390625,COc1ccc2c(c1)nc(SCC(C)O)n2C,0
8811.sdf,COC1CCN(S(=O)(=O)N2CCNC(C(=O)O)C2)CC1,6.854866027832031,1.9279799461364744,COC1CCN(S(=O)(=O)N2CCNC(C(=O)O)C2)CC1,0
6880.sdf,Cc1csc(CCNS(=O)(=O)c2sc3c(c2C(=O)O)CCNC3)n1,6.855229735374451,1.8263674974441528,Cc1csc(CCNS(=O)(=O)c2sc3c(c2C(=O)O)CCNC3)n1,0
20508.sdf,Nc1nonc1C(=O)N1CCN(C(=O)Nc2ccccc2F)CC1,6.855517625808716,2.2902843952178955,Nc1nonc1C(=O)N1CCN(C(=O)Nc2ccccc2F)CC1,0
4333.sdf,O[C@H]1Cc2ccccc2[C@H]1Nc1nc(-c2ccccn2)nc2c1CCNC2,6.855534911155701,1.9513102769851685,O[C@H]1Cc2ccccc2[C@H]1Nc1nc(-c2ccccn2)nc2c1CCNC2,0
23247.sdf,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,6.856781005859375,2.113591432571411,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,0
21849.sdf,CC(C)c1ccc(-c2c(NC3CCCCC3)c(=O)c2=O)cc1,6.8572810888290405,1.9780303239822388,CC(C)c1ccc(-c2c(NC3CCCCC3)c(=O)c2=O)cc1,0
2220.sdf,CCCn1cnnc1CNC1CCC2(CCNCC2)CC1,6.859142303466797,2.0903360843658447,CCCn1cnnc1CNC1CCC2(CCNCC2)CC1,0
1829.sdf,N[C@H]1CN(c2cc(C(=O)N3CCOCC3)ccn2)C[C@@H]1C1CC1,6.859357118606567,1.74747896194458,N[C@H]1CN(c2cc(C(=O)N3CCOCC3)ccn2)C[C@@H]1C1CC1,0
15907.sdf,OCc1nc2ccccc2n1Cc1c(Cl)cccc1Cl,6.860238313674927,1.9866621494293213,OCc1nc2ccccc2n1Cc1c(Cl)cccc1Cl,0
17012.sdf,O=c1c2cnc3ncnn3c2ccn1CCCO,6.861283540725708,2.336630582809448,O=c1c2cnc3ncnn3c2ccn1CCCO,0
12963.sdf,c1ccc(-c2nc3ccccc3s2)nc1,6.862773180007935,2.320406198501587,c1ccc(-c2nc3ccccc3s2)nc1,0
8357.sdf,CCC(CO)NCC(O)CN1c2ccccc2Sc2ccccc21,6.86466908454895,2.2123467922210693,CCC(CO)NCC(O)CN1c2ccccc2Sc2ccccc21,0
6988.sdf,FC(F)(F)c1cccc(-c2cccc3c2CCNC3)n1,6.86468505859375,2.2096738815307617,FC(F)(F)c1cccc(-c2cccc3c2CCNC3)n1,0
17669.sdf,CCCc1nc2nc(C)cc(Nc3ccc(C)c(F)c3)n2n1,6.864852666854858,2.2112486362457275,CCCc1nc2nc(C)cc(Nc3ccc(C)c(F)c3)n2n1,0
8704.sdf,CCS(=O)(=O)CCNC(=O)c1ccc(C2CCCNC2)cc1,6.8652260303497314,2.0027761459350586,CCS(=O)(=O)CCNC(=O)c1ccc(C2CCCNC2)cc1,0
18989.sdf,CNc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccc(Cl)cc1,6.86522650718689,2.1506590843200684,CNc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccc(Cl)cc1,0
13745.sdf,C=CCn1c(NCCCOC)nc2c1c(=O)n(C)c(=O)n2C,6.865393400192261,2.523199319839477,C=CCn1c(NCCCOC)nc2c1c(=O)n(C)c(=O)n2C,0
16053.sdf,Nc1nonc1C(=O)c1ccc(F)cc1,6.866100549697876,2.278715372085572,Nc1nonc1C(=O)c1ccc(F)cc1,0
2455.sdf,COc1ccc(-c2ccc(C(=O)N3C[C@H](O)[C@@H](N4CCOCC4)C3)o2)cc1,6.866280555725098,2.0304434299468994,COc1ccc(-c2ccc(C(=O)N3C[C@H](O)[C@@H](N4CCOCC4)C3)o2)cc1,0
23193.sdf,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,6.866428852081299,2.047203063964844,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0
16424.sdf,Nc1ncnc2nc(-c3ccncc3)nn12,6.866560935974121,2.1328437328338623,Nc1ncnc2nc(-c3ccncc3)nn12,0
20142.sdf,Cn1c(=O)c2c(-c3cccc(Br)c3)n(CCO)cc2n(C)c1=O,6.867877006530762,2.064625740051269,Cn1c(=O)c2c(-c3cccc(Br)c3)n(CCO)cc2n(C)c1=O,0
14603.sdf,CCCc1n[nH]c2c1C(c1ccc(Br)cc1)C(C#N)=C(N)O2,6.870196104049683,1.828965187072754,CCCc1n[nH]c2c1C(c1ccc(Br)cc1)C(C#N)=C(N)O2,0
14561.sdf,CC1CCN(Cc2nnn(-c3nonc3N)c2CN2CCC(C)CC2)CC1,6.871340036392212,1.897329330444336,CC1CCN(Cc2nnn(-c3nonc3N)c2CN2CCC(C)CC2)CC1,0
3243.sdf,CSCC[C@@H](CO)NC[C@@H]1CCCN2CCCC[C@H]12,6.8722662925720215,2.157567977905273,CSCC[C@@H](CO)NC[C@@H]1CCCN2CCCC[C@H]12,0
20835.sdf,COc1ccc(-c2nn3c(N4CCN(CCO)CC4)cc(C)nc3c2C)cc1,6.873112678527832,2.2534704208374023,COc1ccc(-c2nn3c(N4CCN(CCO)CC4)cc(C)nc3c2C)cc1,0
7490.sdf,OC1CN(Cc2c(-c3ccccc3)nc3ncccn23)Cc2ccccc21,6.873259425163269,1.9563432931900024,OC1CN(Cc2c(-c3ccccc3)nc3ncccn23)Cc2ccccc21,0
12103.sdf,Cc1cccc(Cn2c(CO)nc3ccccc32)c1,6.874359130859375,2.0367777347564697,Cc1cccc(Cn2c(CO)nc3ccccc32)c1,0
21474.sdf,Cc1cc(C)cc(Nc2cc(C)nc3nc(C(F)(F)F)nn23)c1,6.874572515487671,2.003444194793701,Cc1cc(C)cc(Nc2cc(C)nc3nc(C(F)(F)F)nn23)c1,0
2234.sdf,CCC[C@H]1CN(Cc2cc(OC)ccn2)C[C@@H]1NC(=O)CO,6.87490439414978,2.00494384765625,CCC[C@H]1CN(Cc2cc(OC)ccn2)C[C@@H]1NC(=O)CO,0
21007.sdf,NC(=O)C1=C(Nc2ccc(Br)cc2F)c2ccccc2S1(=O)=O,6.875489234924316,1.8376262187957764,NC(=O)C1=C(Nc2ccc(Br)cc2F)c2ccccc2S1(=O)=O,0
22564.sdf,NCC1CCC(C(=O)O)CC1,6.876293182373047,1.8254387378692627,NCC1CCC(C(=O)O)CC1,0
5189.sdf,CC(=O)NC1(C(=O)O)CCCC1,6.877837061882019,1.5993893146514893,CC(=O)NC1(C(=O)O)CCCC1,0
10619.sdf,CC[C@@]1(O)CCN(C(=O)c2ccccc2N2CCS(=O)(=O)CC2)C[C@H]1O,6.877915740013123,1.817477822303772,CC[C@@]1(O)CCN(C(=O)c2ccccc2N2CCS(=O)(=O)CC2)C[C@H]1O,0
7164.sdf,COc1ccccc1C1CNC(=O)c2nc(C(=O)N3CCNCC3)[nH]c2C1,6.878608226776123,2.122188091278076,COc1ccccc1C1CNC(=O)c2nc(C(=O)N3CCNCC3)[nH]c2C1,0
20885.sdf,COCc1nc2ccccc2n1CC(O)COc1ccccc1C,6.879240989685059,1.9566051959991453,COCc1nc2ccccc2n1CC(O)COc1ccccc1C,0
20889.sdf,COCc1nc2ccccc2n1CC(O)COc1cc(C)cc(C)c1,6.8796093463897705,2.239765882492065,COCc1nc2ccccc2n1CC(O)COc1cc(C)cc(C)c1,0
2085.sdf,Cc1cccc(-c2cccc(NC(=O)NCC3(CO)CC3)c2)c1,6.879837989807129,2.099647760391236,Cc1cccc(-c2cccc(NC(=O)NCC3(CO)CC3)c2)c1,0
13186.sdf,COc1ccc(NC(=O)c2nnn(Cc3ccccc3)c2N)cc1,6.879863500595093,2.6945555210113525,COc1ccc(NC(=O)c2nnn(Cc3ccccc3)c2N)cc1,0
6447.sdf,COc1ccc(/N=C2\NC(C)(CO)CS2)cc1,6.880022644996643,1.9856961965560915,COc1ccc(/N=C2\NC(C)(CO)CS2)cc1,0
23917.sdf,C[C@@H]1C(=O)O[C@H]2CC34[C@H]5C[C@@H](C(C)(C)C)C36[C@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@]21O,6.881136059761047,1.670269250869751,C[C@@H]1C(=O)O[C@H]2CC34[C@H]5C[C@@H](C(C)(C)C)C36[C@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@]21O,0
19770.sdf,Cn1c(=O)n(C)c2cc(NC3=NS(=O)(=O)c4ccccc43)ccc21,6.8811445236206055,2.197319507598877,Cn1c(=O)n(C)c2cc(NC3=NS(=O)(=O)c4ccccc43)ccc21,0
1947.sdf,N#Cc1cc2c(nc1N1CCC3(CC1)OCCCC3O)CCCC2,6.881257772445679,1.971852779388428,N#Cc1cc2c(nc1N1CCC3(CC1)OCCCC3O)CCCC2,0
205.sdf,Nc1ncnc(N2CCOCC2)n1,6.882346987724304,1.9120327234268188,Nc1ncnc(N2CCOCC2)n1,0
9573.sdf,CC(C)c1ccc2oc(-c3cccc(N)c3)nc2c1,6.883491277694702,2.2448160648345947,CC(C)c1ccc2oc(-c3cccc(N)c3)nc2c1,0
9526.sdf,CSCCc1nc(C(C)c2ccc(Cl)cc2)n(CCO)n1,6.884026050567627,2.0302574634552,CSCCc1nc(C(C)c2ccc(Cl)cc2)n(CCO)n1,0
16325.sdf,CC(=O)c1cccc(Nc2ccnc3ccc(F)cc23)c1,6.884700298309326,2.429969310760498,CC(=O)c1cccc(Nc2ccnc3ccc(F)cc23)c1,0
21454.sdf,Cc1nn2c(N)ncnc2c1-c1ccccc1,6.88493800163269,2.0892248153686523,Cc1nn2c(N)ncnc2c1-c1ccccc1,0
13960.sdf,CSc1ccc(C2C(C#N)=C(N)Oc3cc(C)[nH]c(=O)c32)cc1,6.884952545166016,2.082182168960572,CSc1ccc(C2C(C#N)=C(N)Oc3cc(C)[nH]c(=O)c32)cc1,0
17150.sdf,CCN(CC)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCC2,6.886145353317261,2.0261712074279785,CCN(CC)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCC2,0
10586.sdf,Nc1nc(CNC(=O)c2ccc3cccc(F)c3n2)cs1,6.8865296840667725,2.458393812179565,Nc1nc(CNC(=O)c2ccc3cccc(F)c3n2)cs1,0
21450.sdf,COCc1nn2c(N)c(C#N)nnc2c1-c1ccc(F)cc1,6.887743234634399,2.178899049758911,COCc1nn2c(N)c(C#N)nnc2c1-c1ccc(F)cc1,0
2093.sdf,N#CCc1cnc2ccccc2n1,6.887787580490112,2.0273919105529785,N#CCc1cnc2ccccc2n1,0
10476.sdf,Nc1cccc(-c2cc3ccccc3oc2=O)c1,6.888246774673462,2.2588350772857666,Nc1cccc(-c2cc3ccccc3oc2=O)c1,0
12279.sdf,CC[C@H]1COCCN1C(=O)[C@H](O)c1ccccc1,6.889813184738159,2.06868577003479,CC[C@H]1COCCN1C(=O)[C@H](O)c1ccccc1,0
10413.sdf,COc1ccc(F)c(-c2ccc(CNC3CC3)cc2)c1,6.890436887741089,2.569088697433472,COc1ccc(F)c(-c2ccc(CNC3CC3)cc2)c1,0
16611.sdf,CC(C)[C@H](N)c1nnc(SCc2c(Cl)cccc2Cl)o1,6.890868425369263,2.244954824447632,CC(C)[C@H](N)c1nnc(SCc2c(Cl)cccc2Cl)o1,0
14763.sdf,Nc1nnc(SCC(=O)Nc2ccc(Cl)c(Cl)c2)s1,6.891806125640869,2.540213108062744,Nc1nnc(SCC(=O)Nc2ccc(Cl)c(Cl)c2)s1,0
20840.sdf,CCCCNc1cc(C)nc2c(C)c(-c3ccc(C)cc3)nn12,6.891821622848511,2.2882540225982666,CCCCNc1cc(C)nc2c(C)c(-c3ccc(C)cc3)nn12,0
20848.sdf,Cc1ccc(-c2nn3c(NCC(C)C)cc(C)nc3c2C)cc1,6.891965866088867,2.113144874572754,Cc1ccc(-c2nn3c(NCC(C)C)cc(C)nc3c2C)cc1,0
7592.sdf,C=CCNc1ncnc2sc(SC)nc12,6.8936686515808105,2.258546829223633,C=CCNc1ncnc2sc(SC)nc12,0
21813.sdf,COc1ccc(Nc2c(-c3ccccc3)c(=O)c2=O)c(OC)c1,6.896172761917114,1.86820387840271,COc1ccc(Nc2c(-c3ccccc3)c(=O)c2=O)c(OC)c1,0
2112.sdf,CC(Cn1ccnc1)NCc1csc2c1CCCC2,6.89660120010376,2.444591522216797,CC(Cn1ccnc1)NCc1csc2c1CCCC2,0
7836.sdf,CCC(O)CN1CCc2[nH]nc(-c3ccc4c(c3)OCO4)c2C1,6.896846532821655,2.260699987411499,CCC(O)CN1CCc2[nH]nc(-c3ccc4c(c3)OCO4)c2C1,0
12033.sdf,CCCCNS(=O)(=O)c1ccc(NCc2ccccc2)c([N+](=O)[O-])c1,6.897136449813843,2.017709493637085,CCCCNS(=O)(=O)c1ccc(NCc2ccccc2)c([N+](=O)[O-])c1,0
9718.sdf,O=C(CCCn1cnnn1)N1CCC2(CC1)c1ccccc1CC2O,6.897804498672485,2.3078949451446533,O=C(CCCn1cnnn1)N1CCC2(CC1)c1ccccc1CC2O,0
17904.sdf,Nc1nc(SCc2ccc(Cl)cc2)ns1,6.898365020751953,2.35757064819336,Nc1nc(SCc2ccc(Cl)cc2)ns1,0
15848.sdf,O=S1(=O)N=C(Nc2ccncc2)c2ccccc21,6.898373484611511,1.7528172731399536,O=S1(=O)N=C(Nc2ccncc2)c2ccccc21,0
10168.sdf,CN1CCN(C(=O)C2(CO)CC2)CC12CCC(=O)N(CC(=O)O)CC2,6.899455547332764,1.90411376953125,CN1CCN(C(=O)C2(CO)CC2)CC12CCC(=O)N(CC(=O)O)CC2,0
23361.sdf,N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O,6.8996336460113525,2.384720087051392,N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O,0
6318.sdf,Nc1ncnc2c1ncn2C1C=C(CO)C(O)C1O,6.899682760238648,1.9509270191192627,Nc1ncnc2c1ncn2C1C=C(CO)C(O)C1O,0
12266.sdf,Cc1ccc(-n2nc(C3CC3)nc2[C@H](O)c2ccccc2)cc1C,6.900054454803467,2.095125913619995,Cc1ccc(-n2nc(C3CC3)nc2[C@H](O)c2ccccc2)cc1C,0
19865.sdf,Cc1nc2c(c(Nc3cccc(Cl)c3)n1)CCC2,6.900556564331055,2.2581591606140137,Cc1nc2c(c(Nc3cccc(Cl)c3)n1)CCC2,0
5122.sdf,CC(=O)Nc1cccc(-c2ccc(N)nc2)c1,6.90116548538208,2.253379344940185,CC(=O)Nc1cccc(-c2ccc(N)nc2)c1,0
9235.sdf,Cc1ccc(Cn2c(CCCO)nc3ccccc32)cc1,6.901180863380432,1.90281879901886,Cc1ccc(Cn2c(CCCO)nc3ccccc32)cc1,0
10578.sdf,OC1(CN2CCN(c3cnccn3)CC2)CNCCOC1,6.901360273361206,2.2367184162139893,OC1(CN2CCN(c3cnccn3)CC2)CNCCOC1,0
21836.sdf,CCN(CC)c1ccc(Nc2c(-c3ccc(C)c(C)c3)c(=O)c2=O)c(C)c1,6.903098344802856,1.8795855045318604,CCN(CC)c1ccc(Nc2c(-c3ccc(C)c(C)c3)c(=O)c2=O)c(C)c1,0
21689.sdf,CC1=C(c2cccc(Br)c2)S(=O)(=O)N=C1Nc1ccc(F)cc1C,6.903279781341553,2.1412606239318848,CC1=C(c2cccc(Br)c2)S(=O)(=O)N=C1Nc1ccc(F)cc1C,0
14477.sdf,COCC1=C(C(=O)OC)C(c2ccc(F)c(Br)c2)C(C#N)=C(N)O1,6.903415322303772,1.83820378780365,COCC1=C(C(=O)OC)C(c2ccc(F)c(Br)c2)C(C#N)=C(N)O1,0
1750.sdf,CCNC(=O)[C@@H]1C[C@@H](N)CN1C(=O)c1occc1C,6.903834104537964,2.230583429336548,CCNC(=O)[C@@H]1C[C@@H](N)CN1C(=O)c1occc1C,0
23291.sdf,Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,6.904871463775635,2.0518734455108643,Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,0
6148.sdf,Cc1ccc2ncnc(Nc3ccc(Cl)cc3)c2c1,6.904940843582153,2.0944151878356934,Cc1ccc2ncnc(Nc3ccc(Cl)cc3)c2c1,0
19207.sdf,C=CCN1CC(=O)C(c2nc3ccccc3[nH]2)=C1N,6.905115604400635,2.5132408142089844,C=CCN1CC(=O)C(c2nc3ccccc3[nH]2)=C1N,0
17677.sdf,O=C(NCCO)c1nnc(Cc2c(F)cccc2Cl)o1,6.90527081489563,2.139824628829956,O=C(NCCO)c1nnc(Cc2c(F)cccc2Cl)o1,0
13291.sdf,CCOc1ccc2nc(NC(N)=NC(=O)c3ccccc3NC)nc(C)c2c1,6.9061667919158936,2.2641079425811768,CCOc1ccc2nc(NC(N)=NC(=O)c3ccccc3NC)nc(C)c2c1,0
4615.sdf,O=C(Cc1ccccc1)C1CCCN(C(CO)CO)C1,6.90632688999176,1.9830950498580933,O=C(Cc1ccccc1)C1CCCN(C(CO)CO)C1,0
21217.sdf,Brc1ccc(-c2ccc(CNCC3CCCO3)o2)cc1,6.908044338226318,2.159311056137085,Brc1ccc(-c2ccc(CNCC3CCCO3)o2)cc1,0
21546.sdf,CCCCNc1cc(C)nc2c(-c3ccccc3OC)cnn12,6.908088684082031,2.409438133239746,CCCCNc1cc(C)nc2c(-c3ccccc3OC)cnn12,0
3719.sdf,Cc1ccc(C)c2c(O)cc(CN(CCO)Cc3cnn(C)c3)nc12,6.908406972885132,2.1403069496154785,Cc1ccc(C)c2c(O)cc(CN(CCO)Cc3cnn(C)c3)nc12,0
9122.sdf,Cc1cc(C(=O)N2C[C@H](N)C[C@H]2C(=O)NC(C)C)sc1-c1ccccc1,6.908636331558228,2.133859395980835,Cc1cc(C(=O)N2C[C@H](N)C[C@H]2C(=O)NC(C)C)sc1-c1ccccc1,0
6852.sdf,c1ccc(CSc2nnc3c4ccccc4c4ccccc4c3n2)cc1,6.908729314804077,2.572199583053589,c1ccc(CSc2nnc3c4ccccc4c4ccccc4c3n2)cc1,0
1908.sdf,CN1CCC2(O)OCCCC2C1,6.908737182617188,2.01685118675232,CN1CCC2(O)OCCCC2C1,0
12918.sdf,Nc1ncnc2c1ncn2C=C=CCO,6.909466028213501,2.50290846824646,Nc1ncnc2c1ncn2C=C=CCO,0
9189.sdf,Cc1nc(C(C)C)sc1C(=O)N1CCNCC1C(=O)N1CCCC1,6.909755110740662,1.8596428632736208,Cc1nc(C(C)C)sc1C(=O)N1CCNCC1C(=O)N1CCCC1,0
15149.sdf,Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCO,6.9100494384765625,2.4054274559021,Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCO,0
11644.sdf,CCc1ncc(C(O)c2ccccc2)n1C,6.9101996421813965,2.032557487487793,CCc1ncc(C(O)c2ccccc2)n1C,0
20529.sdf,CC1(C)CC(CCNCCN2CCOCC2)(c2ccccc2)CCO1,6.912440061569214,1.955312967300415,CC1(C)CC(CCNCCN2CCOCC2)(c2ccccc2)CCO1,0
3033.sdf,Cc1cccc2[nH]c(C3CCN(C(=O)CC4CNCCO4)CC3)nc12,6.912551641464233,2.225433588027954,Cc1cccc2[nH]c(C3CCN(C(=O)CC4CNCCO4)CC3)nc12,0
20100.sdf,C=CCNc1ncccc1-c1nc(-c2ccc(Cl)cc2)no1,6.91267204284668,2.262065887451172,C=CCNc1ncccc1-c1nc(-c2ccc(Cl)cc2)no1,0
14835.sdf,Nc1nonc1-c1noc(COc2ccccc2Cl)n1,6.91331934928894,2.324519395828247,Nc1nonc1-c1noc(COc2ccccc2Cl)n1,0
14176.sdf,CCC(C)(C)c1ccc(Oc2cccc(C(=O)O)c2)cc1,6.913729906082153,2.1259593963623047,CCC(C)(C)c1ccc(Oc2cccc(C(=O)O)c2)cc1,0
18976.sdf,Cc1cc2oc3c(c(=O)c2cc1C)C1(C(=O)N(C)c2ccccc21)N(CCO)C3=O,6.915845155715942,1.8896300792694087,Cc1cc2oc3c(c(=O)c2cc1C)C1(C(=O)N(C)c2ccccc21)N(CCO)C3=O,0
20131.sdf,O=C(NCCO)c1cnc2sccn2c1=O,6.915941715240479,2.394370555877685,O=C(NCCO)c1cnc2sccn2c1=O,0
3214.sdf,Cc1ccc(Cl)cc1NC(=O)N1CCC(C(O)c2nccn2C)CC1,6.916566371917725,2.564551830291748,Cc1ccc(Cl)cc1NC(=O)N1CCC(C(O)c2nccn2C)CC1,0
437.sdf,CN1CCN(C)C(CC(=O)N(CCCO)Cc2cccc3ccccc23)C1,6.91717267036438,2.0508596897125244,CN1CCN(C)C(CC(=O)N(CCCO)Cc2cccc3ccccc23)C1,0
6870.sdf,N[C@H]1CN(C(=O)c2cnc(C3CC3)[nH]c2=O)C[C@@H]1C1CC1,6.917557716369629,1.819096565246582,N[C@H]1CN(C(=O)c2cnc(C3CC3)[nH]c2=O)C[C@@H]1C1CC1,0
13750.sdf,Cn1c(NCCO)nc2c1c(=O)n(Cc1ccccc1Cl)c(=O)n2C,6.918009996414185,2.116742849349976,Cn1c(NCCO)nc2c1c(=O)n(Cc1ccccc1Cl)c(=O)n2C,0
6428.sdf,CC(C)(C)CC(C)(C)N1CNC(=S)NC1,6.918035268783569,1.9632501602172847,CC(C)(C)CC(C)(C)N1CNC(=S)NC1,0
416.sdf,CCOC(=O)Cc1c[nH]c(=S)[nH]c1=O,6.920515775680542,1.7214250564575195,CCOC(=O)Cc1c[nH]c(=S)[nH]c1=O,0
15973.sdf,CC(c1ccccc1)n1c(CO)nc2ccccc21,6.92066752910614,1.922718405723572,CC(c1ccccc1)n1c(CO)nc2ccccc21,0
4470.sdf,CCc1ccc(CN2C[C@@H](CN(C)C)[C@@H](CO)C2)o1,6.920692324638367,1.938796877861023,CCc1ccc(CN2C[C@@H](CN(C)C)[C@@H](CO)C2)o1,0
16103.sdf,CC(O)Cn1cc2c(c1-c1ccccc1Cl)c(=O)n(C)c(=O)n2C,6.920955419540405,2.0570380687713623,CC(O)Cn1cc2c(c1-c1ccccc1Cl)c(=O)n(C)c(=O)n2C,0
4312.sdf,O=C1CCC2(CCN(Cc3ccoc3)CC2)CN1CCCO,6.921352386474609,2.044102191925049,O=C1CCC2(CCN(Cc3ccoc3)CC2)CN1CCCO,0
6670.sdf,O=C(N[C@@H]1c2ccccc2C2(CCNCC2)[C@H]1O)c1cn2ccsc2n1,6.921760082244873,1.91112756729126,O=C(N[C@@H]1c2ccccc2C2(CCNCC2)[C@H]1O)c1cn2ccsc2n1,0
21508.sdf,Cc1cc(NC2CCCC2)n2ncc(-c3ccc(Cl)cc3)c2n1,6.92227029800415,2.23283052444458,Cc1cc(NC2CCCC2)n2ncc(-c3ccc(Cl)cc3)c2n1,0
21597.sdf,N#Cc1cnn2c(NC3CCCCC3)c(-c3cccs3)[nH]c12,6.924076080322266,2.099215507507324,N#Cc1cnn2c(NC3CCCCC3)c(-c3cccs3)[nH]c12,0
15094.sdf,CNc1c(C)n(C)n(-c2ccccc2)c1=O,6.924864292144775,2.066002368927002,CNc1c(C)n(C)n(-c2ccccc2)c1=O,0
16787.sdf,CCN(CC)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1,6.925302028656006,1.8856666088104248,CCN(CC)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1,0
5215.sdf,COc1ccc(F)c(-c2nccc(N3CCC(O)C3)n2)c1,6.925740957260132,2.113337516784668,COc1ccc(F)c(-c2nccc(N3CCC(O)C3)n2)c1,0
16998.sdf,Cc1c(C)n(CCCN(C)C)c2ncnc(NCCO)c12,6.926568269729614,1.978600025177002,Cc1c(C)n(CCCN(C)C)c2ncnc(NCCO)c12,0
13503.sdf,Cc1ccc(Cn2cc(CO)c3ccccc32)cc1,6.927762031555176,2.0924975872039795,Cc1ccc(Cn2cc(CO)c3ccccc32)cc1,0
17720.sdf,Cc1cccc(Nc2nc3ccccc3c3nncn23)c1C,6.92811906337738,1.912519812583924,Cc1cccc(Nc2nc3ccccc3c3nncn23)c1C,0
9827.sdf,CCOC(=O)CN1C(=O)C(O)(CC(=O)c2ccc(N)cc2)c2ccccc21,6.928791999816895,2.2456650733947754,CCOC(=O)CN1C(=O)C(O)(CC(=O)c2ccc(N)cc2)c2ccccc21,0
8962.sdf,O=[N+]([O-])c1nc[nH]c1/C=C\c1ccccc1,6.929034352302551,1.902974247932434,O=[N+]([O-])c1nc[nH]c1/C=C\c1ccccc1,0
2313.sdf,NCCn1cc(C(=O)N2CCCC(CCc3ccc(F)cc3)C2)nn1,6.929583311080933,2.1097960472106934,NCCn1cc(C(=O)N2CCCC(CCc3ccc(F)cc3)C2)nn1,0
12234.sdf,O[C@H]1COC[C@@H]1N1CCCN(c2nccc(C3CCCC3)n2)CC1,6.929787397384644,2.044430732727051,O[C@H]1COC[C@@H]1N1CCCN(c2nccc(C3CCCC3)n2)CC1,0
15036.sdf,CC1OC(Nc2cc(Cl)ccc2C(=O)O)C(O)C(O)C1O,6.9305620193481445,1.9695851802825928,CC1OC(Nc2cc(Cl)ccc2C(=O)O)C(O)C(O)C1O,0
10331.sdf,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,6.931077599525452,1.9862853288650515,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0
22688.sdf,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,6.932638764381409,1.8912819623947144,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0
11676.sdf,O=C1OC(Nc2ccccc2Cl)c2ccccc21,6.93297004699707,2.125129222869873,O=C1OC(Nc2ccccc2Cl)c2ccccc21,0
15240.sdf,CNc1nc(N)c(C(=O)C(C)(C)C)s1,6.934500098228455,1.944563269615173,CNc1nc(N)c(C(=O)C(C)(C)C)s1,0
14849.sdf,Cc1ccc2c(c1Br)C1(C(=O)N2)C(C#N)=C(N)Oc2[nH]nc(C(C)C)c21,6.934886574745178,1.6562154293060305,Cc1ccc2c(c1Br)C1(C(=O)N2)C(C#N)=C(N)Oc2[nH]nc(C(C)C)c21,0
21382.sdf,Cc1nc(C2=C(N)N(CCN3CCOCC3)CC2=O)sc1C,6.935774803161621,2.52492618560791,Cc1nc(C2=C(N)N(CCN3CCOCC3)CC2=O)sc1C,0
16338.sdf,Nc1nn2c(-c3ccccc3)nnc2s1,6.936823129653931,2.006141662597656,Nc1nn2c(-c3ccccc3)nnc2s1,0
10938.sdf,O=S(=O)(Nc1nc2ccccc2nc1Nc1ccc(Cl)cc1)c1ccccc1,6.937834739685059,2.0118608474731445,O=S(=O)(Nc1nc2ccccc2nc1Nc1ccc(Cl)cc1)c1ccccc1,0
7835.sdf,C[C@@H]1CN(C[C@@H]2CN(C(=O)CCn3cncn3)C[C@@H]2CO)C[C@H](C)O1,6.938993692398071,2.173170804977417,C[C@@H]1CN(C[C@@H]2CN(C(=O)CCn3cncn3)C[C@@H]2CO)C[C@H](C)O1,0
