sdf_file,smiles,score,convert_loss,canonical_smiles
4393.sdf,CC(C)C(NC(=O)C1(N2CCCC2)CCCCC1)c1nnc2n1CCNCC2,-2.2229233980178837,1.106089472770691,CC(C)C(NC(=O)C1(N2CCCC2)CCCCC1)c1nnc2n1CCNCC2
3116.sdf,NC1(C(=O)N2C[C@@H](c3cccc(F)c3F)[C@@H]3[C@H]2C2CCN3CC2)CCC1,-2.222825288772583,1.0435402393341064,NC1(C(=O)N2C[C@@H](c3cccc(F)c3F)[C@@H]3[C@H]2C2CCN3CC2)CCC1
14803.sdf,Nc1c(C(=O)NCCO)nnn1Cc1ccccc1,-2.2222909927368164,1.3563642501831057,Nc1c(C(=O)NCCO)nnn1Cc1ccccc1
11820.sdf,N#Cc1cnn(-c2ccc3ccccc3c2)c1N,-2.222197294235229,2.0124857425689697,N#Cc1cnn(-c2ccc3ccccc3c2)c1N
19529.sdf,Cc1ccc(-n2nc(CO)c(C(=O)NCCCO)n2)cc1,-2.2217788696289062,1.4560575485229492,Cc1ccc(-n2nc(CO)c(C(=O)NCCCO)n2)cc1
14570.sdf,COc1ccccc1C1C(C#N)=C(N)Oc2cc3ccccc3cc21,-2.22160804271698,1.0705634355545044,COc1ccccc1C1C(C#N)=C(N)Oc2cc3ccccc3cc21
23511.sdf,OCCn1cc(-c2ccc3c(c2)CCC3=NO)c(-c2ccncc2)n1,-2.220421552658081,1.4521334171295166,OCCn1cc(-c2ccc3c(c2)CCC3=NO)c(-c2ccncc2)n1
22615.sdf,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,-2.220135450363159,1.7647764682769775,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O
21171.sdf,COc1ccccc1CNCc1ccc2c(c1)n(C)c(=O)n2C,-2.219613552093506,1.7371087074279783,COc1ccccc1CNCc1ccc2c(c1)n(C)c(=O)n2C
5207.sdf,CC(CCCC(C)(C)O)NC1Cc2ccccc2C1,-2.218950152397156,1.4000259637832642,CC(CCCC(C)(C)O)NC1Cc2ccccc2C1
8940.sdf,CN(CC1(CO)CCOCC1)C(=O)COCc1ccccc1,-2.2188156843185425,1.0381265878677368,CN(CC1(CO)CCOCC1)C(=O)COCc1ccccc1
20591.sdf,NC(Sc1nc(=O)n(C2CCCC2)c2c1CCC2)c1cccc2ccccc12,-2.2186219692230225,1.1388452053070068,NC(Sc1nc(=O)n(C2CCCC2)c2c1CCC2)c1cccc2ccccc12
5878.sdf,Cc1nc([N+](=O)[O-])cn1-c1nc2ccccn2c1[N+](=O)[O-],-2.218070864677429,1.8595367670059204,Cc1nc([N+](=O)[O-])cn1-c1nc2ccccn2c1[N+](=O)[O-]
2172.sdf,Cc1nc2ccccc2n1CCC(=O)N1C[C@@H](CN2CCOCC2)[C@@H](CO)C1,-2.2162303924560547,1.4601449966430664,Cc1nc2ccccc2n1CCC(=O)N1C[C@@H](CN2CCOCC2)[C@@H](CO)C1
6966.sdf,OC1(CNCc2coc(-c3ccccc3)n2)CNCCOC1,-2.2158663272857666,1.2388064861297607,OC1(CNCc2coc(-c3ccccc3)n2)CNCCOC1
15694.sdf,COC(=O)N1CCCc2cc(N)ccc21,-2.215289354324341,1.745476484298706,COC(=O)N1CCCc2cc(N)ccc21
20438.sdf,CNc1oc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C#N,-2.2146717309951782,1.346688151359558,CNc1oc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C#N
5730.sdf,CCCc1ccc(CN2C[C@H](NC(=O)CO)[C@@H](C3CC3)C2)o1,-2.213863968849182,1.319534182548523,CCCc1ccc(CN2C[C@H](NC(=O)CO)[C@@H](C3CC3)C2)o1
5485.sdf,O=C(NCC1CNCCO1)Nc1ccc2c(c1)C(=O)N(C1CC1)C2=O,-2.213088274002075,1.69232439994812,O=C(NCC1CNCCO1)Nc1ccc2c(c1)C(=O)N(C1CC1)C2=O
6639.sdf,COCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1,-2.21136486530304,1.6594642400741575,COCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1
2424.sdf,CCc1nnc(NCC2CCCCCN2)o1,-2.2102452516555786,1.7558101415634155,CCc1nnc(NCC2CCCCCN2)o1
9900.sdf,COc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(C)c32)cc1,-2.209682583808899,1.7064164876937866,COc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(C)c32)cc1
10928.sdf,CCOC(=O)c1c(N)n(-c2ccccc2OC)c2nc3ccccc3nc12,-2.207684278488159,1.5236303806304932,CCOC(=O)c1c(N)n(-c2ccccc2OC)c2nc3ccccc3nc12
16609.sdf,C[C@H](N)c1nnc(SCc2ccc(Cl)c(Cl)c2)o1,-2.2068777084350586,1.491398811340332,C[C@H](N)c1nnc(SCc2ccc(Cl)c(Cl)c2)o1
1708.sdf,Cc1ccc(CN(CCO)C(=O)C2CCCN(C(=O)N(C)C)C2)cc1,-2.2059097290039062,1.196821212768555,Cc1ccc(CN(CCO)C(=O)C2CCCN(C(=O)N(C)C)C2)cc1
155.sdf,CC(=O)OCC1OC(COC(C)=O)(c2ccc(C)cc2)C(OC(C)=O)C1OC(C)=O,-2.205499291419983,1.0968254804611206,CC(=O)OCC1OC(COC(C)=O)(c2ccc(C)cc2)C(OC(C)=O)C1OC(C)=O
14058.sdf,CCOc1ccc(-c2cnc(NCc3cccc(Cl)c3)n2C)cc1,-2.2053643465042114,1.4414132833480835,CCOc1ccc(-c2cnc(NCc3cccc(Cl)c3)n2C)cc1
19940.sdf,Cn1c(=O)n(C)c2cc(C(O)COc3ccc(CNC(C)(C)CO)cc3)ccc21,-2.2052040100097656,1.2098588943481443,Cn1c(=O)n(C)c2cc(C(O)COc3ccc(CNC(C)(C)CO)cc3)ccc21
6232.sdf,CC(C)c1nc(CCNC(=O)C2NCCc3[nH]cnc32)cs1,-2.203706741333008,1.556562423706055,CC(C)c1nc(CCNC(=O)C2NCCc3[nH]cnc32)cs1
22995.sdf,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,-2.200436353683472,1.3094608783721924,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O
1931.sdf,CN1CCC(O)(C(=O)N2CC[C@@H](NC(=O)c3ccncc3)[C@H](O)C2)CC1,-2.1999670267105103,1.12334144115448,CN1CCC(O)(C(=O)N2CC[C@@H](NC(=O)c3ccncc3)[C@H](O)C2)CC1
1657.sdf,CN[C@@H](C)C(=O)N1CCOc2c(O)cc(-c3nc4ccccc4s3)cc2C1,-2.19816792011261,1.2577623128890991,CN[C@@H](C)C(=O)N1CCOc2c(O)cc(-c3nc4ccccc4s3)cc2C1
12717.sdf,C=C(C)CC1Nc2ccccc2NC1CC(=C)C,-2.197244524955749,1.6542431116104126,C=C(C)CC1Nc2ccccc2NC1CC(=C)C
7128.sdf,CN(CC1(CO)CCOCC1)C(=O)C1CC(=O)N(Cc2ccncc2)C1,-2.1951794624328613,1.0066499710083008,CN(CC1(CO)CCOCC1)C(=O)C1CC(=O)N(Cc2ccncc2)C1
18959.sdf,CC1CCN(S(=O)(=O)c2cccc(N)c2)CC1,-2.194791793823242,1.4041156768798828,CC1CCN(S(=O)(=O)c2cccc(N)c2)CC1
707.sdf,O=C(c1ccccc1-c1ncc[nH]1)N1CC[C@@H](N2CCCCCC2)[C@H](O)C1,-2.1945968866348267,1.2391928434371948,O=C(c1ccccc1-c1ncc[nH]1)N1CC[C@@H](N2CCCCCC2)[C@H](O)C1
20340.sdf,Cc1ccc2[nH]cc(C(O)CN3CCC(C)CC3)c2c1,-2.1943469047546387,1.4505562782287598,Cc1ccc2[nH]cc(C(O)CN3CCC(C)CC3)c2c1
5004.sdf,C=CCN(C(=O)c1ccccc1NC)C(C)C,-2.1943241357803345,1.2403992414474487,C=CCN(C(=O)c1ccccc1NC)C(C)C
17002.sdf,Cc1n[nH]c(C)c1S(=O)(=O)N1CCNCC1,-2.194170832633972,1.3482919931411743,Cc1n[nH]c(C)c1S(=O)(=O)N1CCNCC1
3054.sdf,O=C(CCC(=O)N1CCCC(O)(CO)C1)c1ccccc1,-2.19358491897583,1.203080654144287,O=C(CCC(=O)N1CCCC(O)(CO)C1)c1ccccc1
12744.sdf,Cc1ccc(C(=O)Nc2ccccc2C(=O)NCCO)cc1,-2.1933780908584595,1.3857516050338743,Cc1ccc(C(=O)Nc2ccccc2C(=O)NCCO)cc1
1527.sdf,COc1ccccc1N1CC(Nc2nc(N)nc3c2CCCC3)CC1=O,-2.1925015449523926,1.2448716163635254,COc1ccccc1N1CC(Nc2nc(N)nc3c2CCCC3)CC1=O
15808.sdf,Cc1[nH]nc2c1C1(CN3CCC1CC3)C(C#N)=C(N)O2,-2.192010283470154,1.3017369508743286,Cc1[nH]nc2c1C1(CN3CCC1CC3)C(C#N)=C(N)O2
6647.sdf,Cn1c(=O)c2c(nc(NCCO)n2Cc2ccccc2)n(C)c1=O,-2.191341042518616,1.5331343412399292,Cn1c(=O)c2c(nc(NCCO)n2Cc2ccccc2)n(C)c1=O
12396.sdf,COc1cc(C(=O)N2CCNCC2)cc(OC)c1OC,-2.190509676933289,1.409528374671936,COc1cc(C(=O)N2CCNCC2)cc(OC)c1OC
4695.sdf,C[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]32)C1,-2.1884227991104126,1.4801682233810425,C[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]32)C1
17373.sdf,Cc1cccc(Nc2cc(C(=O)O)nc3ccc(C)cc23)c1,-2.188035011291504,1.6642684936523438,Cc1cccc(Nc2cc(C(=O)O)nc3ccc(C)cc23)c1
12962.sdf,c1ccc2[nH]c(-c3ccncc3)nc2c1,-2.188029170036316,1.9731069803237915,c1ccc2[nH]c(-c3ccncc3)nc2c1
9579.sdf,CCNC(=O)[C@@H]1C[C@H](N)CN1Cc1ccc(Oc2ncccn2)cc1,-2.186636209487915,1.146336793899536,CCNC(=O)[C@@H]1C[C@H](N)CN1Cc1ccc(Oc2ncccn2)cc1
9202.sdf,Nc1cc(N2CCCN(CCCc3ccccc3)CC2)nc(N)n1,-2.1866263151168823,1.6067873239517212,Nc1cc(N2CCCN(CCCc3ccccc3)CC2)nc(N)n1
2333.sdf,CCN(Cc1noc(CC(C)C)n1)Cc1cc(C#CCO)cs1,-2.1860381364822388,1.3372739553451538,CCN(Cc1noc(CC(C)C)n1)Cc1cc(C#CCO)cs1
3285.sdf,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,-2.184873580932617,1.104489803314209,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1
20231.sdf,CCCNc1cc(C)nc2c(C)c(-c3ccc(OC)c(OC)c3)nn12,-2.184226393699646,1.5671197175979614,CCCNc1cc(C)nc2c(C)c(-c3ccc(OC)c(OC)c3)nn12
10926.sdf,CCOC(=O)c1c(N)n(C2CCCCC2)c2nc3ccccc3nc12,-2.1839747428894043,1.6592087745666504,CCOC(=O)c1c(N)n(C2CCCCC2)c2nc3ccccc3nc12
4298.sdf,CC1(CCn2cccn2)NCCc2[nH]cnc21,-2.182214617729187,1.8833452463150024,CC1(CCn2cccn2)NCCc2[nH]cnc21
884.sdf,COc1ccc2oc(=O)c(-c3csc(N)n3)cc2c1,-2.18182110786438,1.98852801322937,COc1ccc2oc(=O)c(-c3csc(N)n3)cc2c1
20226.sdf,COc1ccc(-c2nn3c(NC4CCCC4)cc(C)nc3c2C)cc1OC,-2.181532979011536,1.4026073217391968,COc1ccc(-c2nn3c(NC4CCCC4)cc(C)nc3c2C)cc1OC
19430.sdf,CCC(O)c1nc2ccccc2n1CC(=O)N1CCOCC1,-2.1814980506896973,1.2310757637023926,CCC(O)c1nc2ccccc2n1CC(=O)N1CCOCC1
389.sdf,CCOC(=O)N1CCN(Cc2c(O)ccc3ccccc23)CC1,-2.1814547777175903,1.5415691137313845,CCOC(=O)N1CCN(Cc2c(O)ccc3ccccc23)CC1
4332.sdf,Cc1ccccc1SC1CCN(C(=O)CC2COCCN2)CC1,-2.1814208030700684,1.1009907722473145,Cc1ccccc1SC1CCN(C(=O)CC2COCCN2)CC1
14573.sdf,Cc1n[nH]c2c1C(c1ccc(Cl)c(Cl)c1)C(C#N)=C(N)O2,-2.181249260902405,1.6010740995407104,Cc1n[nH]c2c1C(c1ccc(Cl)c(Cl)c1)C(C#N)=C(N)O2
19475.sdf,O=C(CCCO)NCCc1nc2ccccc2n1Cc1ccc(F)cc1,-2.180467367172241,1.483694314956665,O=C(CCCO)NCCc1nc2ccccc2n1Cc1ccc(F)cc1
22712.sdf,O=C(O)C=Cc1ccc(Cn2ccnc2)cc1,-2.1793131828308105,1.819197177886963,O=C(O)C=Cc1ccc(Cn2ccnc2)cc1
2742.sdf,COc1cc(N2CC(Oc3ccccc3OC)C2)nc(N)n1,-2.178825855255127,1.7608075141906738,COc1cc(N2CC(Oc3ccccc3OC)C2)nc(N)n1
11768.sdf,CCCC1C(=O)CC(c2ccco2)NC1c1ccco1,-2.176942825317383,1.4748001098632812,CCCC1C(=O)CC(c2ccco2)NC1c1ccco1
4119.sdf,CN(CC(=O)NCc1ccccc1C(F)(F)F)C1CCNCC1,-2.1768444776535034,1.2304121255874634,CN(CC(=O)NCc1ccccc1C(F)(F)F)C1CCNCC1
14683.sdf,Cc1[nH]nc2c1C(C1CC=CCC1)C(C#N)=C(N)O2,-2.1766207218170166,1.510185956954956,Cc1[nH]nc2c1C(C1CC=CCC1)C(C#N)=C(N)O2
7412.sdf,O=C(CN1CCCC1)Nc1nc(-c2ccc(Cl)cc2)cs1,-2.1762728691101074,1.391857624053955,O=C(CN1CCCC1)Nc1nc(-c2ccc(Cl)cc2)cs1
19376.sdf,C#CCNc1nnc(C)c2nnn(Cc3ccccc3Cl)c12,-2.17419958114624,1.6057333946228027,C#CCNc1nnc(C)c2nnn(Cc3ccccc3Cl)c12
21603.sdf,CCOc1ccc(-c2[nH]c3c(C#N)cnn3c2NC2CCCCC2)cc1,-2.1729766130447388,1.354066252708435,CCOc1ccc(-c2[nH]c3c(C#N)cnn3c2NC2CCCCC2)cc1
995.sdf,O=c1[nH]nc(CCCO)n1-c1ccccc1-c1ccccc1,-2.172903299331665,1.083158254623413,O=c1[nH]nc(CCCO)n1-c1ccccc1-c1ccccc1
1413.sdf,O=C(NC1CC1)C1CNCCN1C(=O)c1cc2c(s1)CCCCC2,-2.1702868938446045,1.151879072189331,O=C(NC1CC1)C1CNCCN1C(=O)c1cc2c(s1)CCCCC2
1488.sdf,CCNC(=O)[C@@H]1C[C@H](N)CN1C(=O)c1ccccc1-n1cncn1,-2.170182228088379,1.2068347930908203,CCNC(=O)[C@@H]1C[C@H](N)CN1C(=O)c1ccccc1-n1cncn1
10458.sdf,CS(=O)(=O)CCNC(=O)[C@@]12CNC[C@@H]1CN(Cc1ccccc1)C2,-2.1691219806671143,1.181380033493042,CS(=O)(=O)CCNC(=O)[C@@]12CNC[C@@H]1CN(Cc1ccccc1)C2
12220.sdf,CN(C)S(=O)(=O)N1C[C@@H]2CC[C@H](C1)N(Cc1ccc(OCCO)cc1)C2,-2.1687443256378174,1.0204503536224363,CN(C)S(=O)(=O)N1C[C@@H]2CC[C@H](C1)N(Cc1ccc(OCCO)cc1)C2
15760.sdf,Nc1c(C(=O)Nc2ccc(F)c(Cl)c2)sc2ncccc12,-2.168152093887329,1.586362600326538,Nc1c(C(=O)Nc2ccc(F)c(Cl)c2)sc2ncccc12
6653.sdf,CC(O)CNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(Cl)c1,-2.1679537296295166,1.4501025676727295,CC(O)CNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(Cl)c1
10527.sdf,Cn1c(=O)n(C)c2cc(S(=O)(=O)NCc3cc4n(n3)CCNC4)ccc21,-2.167487859725952,1.6717493534088137,Cn1c(=O)n(C)c2cc(S(=O)(=O)NCc3cc4n(n3)CCNC4)ccc21
4371.sdf,O=C(c1ccncc1)N1CCC(N2CCOCC(CO)C2)CC1,-2.1664788722991943,1.190707445144653,O=C(c1ccncc1)N1CCC(N2CCOCC(CO)C2)CC1
20783.sdf,CC(C)c1cc(NC2CCCCC2)n2nc(-c3cccnc3)nc2n1,-2.160879969596863,1.4484363794326782,CC(C)c1cc(NC2CCCCC2)n2nc(-c3cccnc3)nc2n1
11933.sdf,C=CCC(Nc1ccc(F)cc1)c1ccco1,-2.160685539245605,1.7529230117797852,C=CCC(Nc1ccc(F)cc1)c1ccco1
6409.sdf,OC1(CNC2c3ccccc3-c3ccccc32)CCNC1,-2.1605257987976074,1.3638434410095217,OC1(CNC2c3ccccc3-c3ccccc32)CCNC1
14391.sdf,O=C1CC(N2CCN(CCO)CC2)C(=O)N1c1ccc(F)cc1,-2.160167098045349,1.3687392473220823,O=C1CC(N2CCN(CCO)CC2)C(=O)N1c1ccc(F)cc1
15886.sdf,CCOC(=O)c1cc(CNCc2oncc2-c2ccc(OC)cc2)on1,-2.160091519355774,1.2888263463974,CCOC(=O)c1cc(CNCc2oncc2-c2ccc(OC)cc2)on1
468.sdf,CSc1ccc(CN2C[C@@H](CN3CCCN(C)CC3)[C@@H](CO)C2)cc1,-2.159550905227661,1.0954034328460691,CSc1ccc(CN2C[C@@H](CN3CCCN(C)CC3)[C@@H](CO)C2)cc1
3204.sdf,CCOc1ccc(CCNC(=O)CC2COCCN2)cc1,-2.1576054096221924,1.4756944179534912,CCOc1ccc(CCNC(=O)CC2COCCN2)cc1
460.sdf,CCCc1cc(N2C[C@H](O)[C@@H](N3CCN(C)CC3)C2)nc(C)n1,-2.157559990882873,1.3544529676437378,CCCc1cc(N2C[C@H](O)[C@@H](N3CCN(C)CC3)C2)nc(C)n1
11492.sdf,COc1ccc(Oc2cc(F)nc(N)n2)cc1,-2.1560800075531006,2.130922555923462,COc1ccc(Oc2cc(F)nc(N)n2)cc1
21418.sdf,CC1(C)CC(N2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)CC(C)(C)N1,-2.155971229076385,0.9766278862953186,CC1(C)CC(N2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)CC(C)(C)N1
20605.sdf,O=S1(=O)C[C@H](NCCc2ccc(Cl)cc2)[C@@H](S(=O)(=O)c2ccccc2)C1,-2.153554081916809,1.019548773765564,O=S1(=O)C[C@H](NCCc2ccc(Cl)cc2)[C@@H](S(=O)(=O)c2ccccc2)C1
1200.sdf,CC(CC(F)(F)F)NCc1cnn(-c2cccc(F)c2)c1,-2.153028964996338,1.509864330291748,CC(CC(F)(F)F)NCc1cnn(-c2cccc(F)c2)c1
13676.sdf,Cc1ccc(S(=O)(=O)n2nc(C)cc2N)cc1,-2.1529585123062134,1.4462021589279177,Cc1ccc(S(=O)(=O)n2nc(C)cc2N)cc1
14155.sdf,N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1c(F)cccc1Cl,-2.152869701385498,1.2176508903503418,N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1c(F)cccc1Cl
14336.sdf,O=S1(=O)N=C(NCCCN2CCOCC2)c2ccccc21,-2.152760624885559,1.5290740728378296,O=S1(=O)N=C(NCCCN2CCOCC2)c2ccccc21
1191.sdf,Cc1ccn2c(C(=O)N3CCNCC3C(=O)N3CCCC3)c(C)nc2c1,-2.152678608894348,1.2287324666976929,Cc1ccn2c(C(=O)N3CCNCC3C(=O)N3CCCC3)c(C)nc2c1
15715.sdf,Cc1c(C#N)c(N)n(Cc2ccccn2)c1C,-2.152214527130127,1.8392300605773928,Cc1c(C#N)c(N)n(Cc2ccccn2)c1C
4903.sdf,CCOCCN1CCC[C@]2(C(=O)O)CN(c3nccc(N)n3)CC[C@@H]12,-2.1518129110336304,1.5988847017288208,CCOCCN1CCC[C@]2(C(=O)O)CN(c3nccc(N)n3)CC[C@@H]12
4412.sdf,CCCC=CCN1CCC2(CCNCC2)C1,-2.150955319404602,1.4130185842514038,CCCC=CCN1CCC2(CCNCC2)C1
13100.sdf,CCOP(=O)(OCC)/C(C#N)=C/c1ccc([N+](=O)[O-])cc1,-2.150220274925232,1.5910598039627075,CCOP(=O)(OCC)/C(C#N)=C/c1ccc([N+](=O)[O-])cc1
12473.sdf,CC(CC(F)(F)F)NCCNc1cccnc1,-2.1498241424560547,1.6426715850830078,CC(CC(F)(F)F)NCCNc1cccnc1
23128.sdf,CC(=O)OC[C@@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,-2.149744749069214,1.2226297855377195,CC(=O)OC[C@@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@H]1OC(C)=O
15713.sdf,Nc1nc2n(c1C(=O)c1ccc(F)cc1)CCC2,-2.1495144367218018,1.6362111568450928,Nc1nc2n(c1C(=O)c1ccc(F)cc1)CCC2
16175.sdf,O=C1CCCN1CCCNCc1ccc2c(c1)OCCO2,-2.149359703063965,1.558370590209961,O=C1CCCN1CCCNCc1ccc2c(c1)OCCO2
19993.sdf,NCCc1nnc(SCc2ccc(Br)cc2)o1,-2.14863383769989,1.528619408607483,NCCc1nnc(SCc2ccc(Br)cc2)o1
14963.sdf,COc1cc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCN)ccc1O,-2.1484211683273315,1.5207687616348269,COc1cc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCN)ccc1O
677.sdf,O=C(CC1COCCN1)N1CCN(Cc2cccc(Cl)c2)CC1,-2.1476014852523804,1.1291958093643188,O=C(CC1COCCN1)N1CCN(Cc2cccc(Cl)c2)CC1
20408.sdf,CCNc1oc(-c2ccc(S(=O)(=O)N(C)C)cc2)nc1C#N,-2.147475481033325,1.374312162399292,CCNc1oc(-c2ccc(S(=O)(=O)N(C)C)cc2)nc1C#N
23852.sdf,C[C@H]1[C@H](O)O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-2.147208094596863,1.316525101661682,C[C@H]1[C@H](O)O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@H](C)CC[C@@H]1[C@@]24OO3
20976.sdf,Cc1cc(Nc2cccc(C(=O)N(C)C3CCCCC3)c2)n2nc(-c3cccnc3)nc2n1,-2.147207260131836,1.187342643737793,Cc1cc(Nc2cccc(C(=O)N(C)C3CCCCC3)c2)n2nc(-c3cccnc3)nc2n1
335.sdf,CO[C@H]1[C@H](NC(=O)c2ccc[nH]2)c2ccccc2C12CCNCC2,-2.147000551223755,1.2183444499969482,CO[C@H]1[C@H](NC(=O)c2ccc[nH]2)c2ccccc2C12CCNCC2
20423.sdf,CCCCNc1oc(-c2ccc(S(=O)(=O)N(CC)CC)cc2)nc1C#N,-2.1449131965637207,1.1788277626037598,CCCCNc1oc(-c2ccc(S(=O)(=O)N(CC)CC)cc2)nc1C#N
3551.sdf,O=C(CCC1CC1)N1CCC(Cc2cccc(CO)c2)C1,-2.144589424133301,1.4247846603393557,O=C(CCC1CC1)N1CCC(Cc2cccc(CO)c2)C1
19416.sdf,CCC(O)c1nc2ccccc2n1Cc1ccccc1Cl,-2.143117070198059,1.5067437887191772,CCC(O)c1nc2ccccc2n1Cc1ccccc1Cl
1355.sdf,Nc1nc(CCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cs1,-2.142301917076111,1.2795792818069458,Nc1nc(CCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cs1
23488.sdf,CC(C)[C@H](C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,-2.140856623649597,1.3775125741958618,CC(C)[C@H](C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1
14360.sdf,O=C1C=C(NCc2ccccc2)C2(CCCCC2)O1,-2.1406127214431763,1.3218272924423218,O=C1C=C(NCc2ccccc2)C2(CCCCC2)O1
22102.sdf,COc1ccc(-c2noc(NCCN3CCN(C)CC3)n2)cc1OC,-2.138758063316345,1.603263020515442,COc1ccc(-c2noc(NCCN3CCN(C)CC3)n2)cc1OC
3607.sdf,Cn1ncc2c(Nc3ccc([N+](=O)[O-])cc3)nc(Cl)nc21,-2.137441039085388,1.7578517198562622,Cn1ncc2c(Nc3ccc([N+](=O)[O-])cc3)nc(Cl)nc21
1515.sdf,Nc1nc(N2CCCC(CO)(CCc3ccccc3)C2)c2cn[nH]c2n1,-2.13614273071289,1.5849723815917969,Nc1nc(N2CCCC(CO)(CCc3ccccc3)C2)c2cn[nH]c2n1
12313.sdf,CCn1c(C2CCN(C(=O)c3cc(C)c4nc(N)sc4c3)CC2)n[nH]c1=O,-2.1353617906570435,1.462318778038025,CCn1c(C2CCN(C(=O)c3cc(C)c4nc(N)sc4c3)CC2)n[nH]c1=O
20450.sdf,N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)oc1NC1CC1,-2.1348706483840942,1.056362509727478,N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)oc1NC1CC1
1421.sdf,Cn1ccnc1CN(CCO)C(=O)c1cccc(-c2ncc[nH]2)c1,-2.134734630584717,1.5027480125427246,Cn1ccnc1CN(CCO)C(=O)c1cccc(-c2ncc[nH]2)c1
6542.sdf,OCCn1nc(C2(c3ccccc3)CC2)nc1Cc1ccc(F)cc1Cl,-2.134079337120056,1.446683049201965,OCCn1nc(C2(c3ccccc3)CC2)nc1Cc1ccc(F)cc1Cl
13390.sdf,COc1ccc(NC2CCCCC2NS(=O)(=O)c2ccc(Cl)cc2)cc1,-2.1338253021240234,1.1829347610473633,COc1ccc(NC2CCCCC2NS(=O)(=O)c2ccc(Cl)cc2)cc1
22735.sdf,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,-2.133506655693054,1.4856716394424438,NC(=O)N1c2ccccc2CC(=O)c2ccccc21
2888.sdf,O=C([C@@H]1CCCN1)N1CCC(c2nccn2Cc2cccnc2)CC1,-2.1330384016036987,1.1951824426651,O=C([C@@H]1CCCN1)N1CCC(c2nccn2Cc2cccnc2)CC1
20309.sdf,COC(=O)c1cccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3cnccn23)c1,-2.132845044136048,1.2728828191757202,COC(=O)c1cccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3cnccn23)c1
6793.sdf,Cc1ccc(Nc2nnc(-c3ccc4c(c3)OCO4)o2)c(C)c1,-2.132466197013855,1.6580625772476196,Cc1ccc(Nc2nnc(-c3ccc4c(c3)OCO4)o2)c(C)c1
19887.sdf,CCOC(=O)c1cnc(C)nc1Nc1cc(C)ccc1O,-2.1321440935134888,1.530035376548767,CCOC(=O)c1cnc(C)nc1Nc1cc(C)ccc1O
2660.sdf,CN(C)CCN(C)C[C@@H]1CN(C(=O)c2cccn2C)C[C@@H]1CO,-2.13172709941864,1.5363861322402954,CN(C)CCN(C)C[C@@H]1CN(C(=O)c2cccn2C)C[C@@H]1CO
22845.sdf,COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,-2.1315629482269287,1.6124231815338137,COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1
7576.sdf,Cc1cc(/C=C2\SC(=S)NC2=O)cc(C)c1O,-2.130744218826294,2.000073194503784,Cc1cc(/C=C2\SC(=S)NC2=O)cc(C)c1O
